,zip,income,term,interest,principal,adj_bls_2,race_asian,race_black,race_hispanic/latino,race_other,race_white,gender_female,gender_male,gender_non-binary,type_auto,type_home,type_personal,approved_False,approved_True
1255,60623.0,59556.0,240,6.751626141619671,455104,0.4,0,0,0,1,0,1,0,0,0,1,0,1,0
866,60611.0,39412.0,72,5.074491502795773,21034,0.08,0,0,0,0,1,0,1,0,1,0,0,0,1
1100,60623.0,29950.0,240,7.341673856642576,190414,0.16,0,0,1,0,0,0,1,0,0,1,0,1,0
1104,60615.0,26132.0,72,6.290721945951063,18749,1.16,0,1,0,0,0,0,1,0,1,0,0,1,0
1250,60637.0,4941.0,60,27.37500257474578,2805,2.2,0,1,0,0,0,1,0,0,0,0,1,1,0
151,60623.0,14858.0,240,4.062088194385498,100784,0.1,0,1,0,0,0,1,0,0,0,1,0,1,0
515,60637.0,30852.0,72,5.3342185586881525,8226,1.42,0,1,0,0,0,0,1,0,1,0,0,1,0
770,60614.0,211008.0,360,3.568475978109425,1698434,1.16,0,0,0,0,1,0,1,0,0,1,0,0,1
148,60626.0,111511.0,360,4.139661184478393,787515,0.15,0,0,0,1,0,0,1,0,0,1,0,0,1
602,60614.0,215438.0,18,8.141456352912527,291167,0.09,0,0,0,0,1,1,0,0,0,0,1,0,1
535,60637.0,3383.0,300,2.207146588654591,16527,0.37,0,1,0,0,0,0,1,0,0,1,0,1,0
802,60611.0,34436.0,60,8.520773366971758,43807,0.4,0,0,0,0,1,1,0,0,0,0,1,0,1
1085,60623.0,38634.0,84,5.838021107752682,6832,0.09,0,0,1,0,0,1,0,0,1,0,0,1,0
1042,60611.0,70459.0,60,4.763526692314828,32132,0.09,0,1,0,0,0,0,1,0,1,0,0,0,1
152,60615.0,61533.0,360,4.141323107501178,392921,0.66,0,1,0,0,0,1,0,0,0,1,0,1,0
81,60625.0,1252.0,48,13.231811131478882,1528,0.11,0,0,1,0,0,1,0,0,0,0,1,1,0
778,60626.0,35676.0,84,4.629380178698846,16994,0.91,0,1,0,0,0,1,0,0,1,0,0,1,0
256,60626.0,36754.0,72,6.718469711262676,1842,0.34,0,1,0,0,0,0,1,0,1,0,0,1,0
616,60623.0,7538.0,12,13.020784635082654,7258,0.38,0,1,0,0,0,1,0,0,0,0,1,1,0
699,60626.0,78319.0,360,1.2866797961871967,605846,0.09,1,0,0,0,0,1,0,0,0,1,0,1,0
922,60615.0,56874.0,360,2.817176037108192,348835,1.16,0,0,0,1,0,0,1,0,0,1,0,1,0
874,60623.0,40460.0,12,8.074033657995201,33994,0.14,0,1,0,0,0,1,0,0,0,0,1,0,1
340,60614.0,200119.0,72,5.728454883062071,224200,0.14,0,0,0,0,1,0,1,0,1,0,0,0,1
168,60615.0,38670.0,84,6.731871058844336,23274,1.15,0,1,0,0,0,1,0,0,1,0,0,0,1
1242,60615.0,38109.0,84,5.382433360785458,33508,1.04,0,1,0,0,0,1,0,0,1,0,0,1,0
951,60637.0,18780.0,18,13.693555809644891,26903,0.91,0,1,0,0,0,1,0,0,0,0,1,0,1
295,60637.0,54770.0,24,17.384574664218967,30021,0.39,0,0,0,0,1,1,0,0,0,0,1,0,1
1081,60637.0,30841.0,240,5.0330827296845815,219018,0.08,0,1,0,0,0,1,0,0,0,1,0,1,0
508,60625.0,91290.0,72,4.487958701910091,20992,0.07,0,0,0,1,0,1,0,0,1,0,0,0,1
1170,60637.0,16580.0,60,6.076769843887018,25876,0.09,0,1,0,0,0,1,0,0,1,0,0,1,0
962,60614.0,23968.0,72,4.593416422575403,3593,0.13,1,0,0,0,0,0,1,0,1,0,0,1,0
583,60626.0,44107.0,72,5.001800735142391,21221,0.4,0,0,0,1,0,1,0,0,1,0,0,1,0
1051,60637.0,80586.0,72,6.10312064114932,14311,1.91,0,0,0,0,1,1,0,0,1,0,0,1,0
85,60623.0,30370.0,180,0.7763224896331739,239440,0.08,0,1,0,0,0,0,1,0,0,1,0,1,0
1001,60614.0,73586.0,300,0.6086857312735338,556535,0.09,0,1,0,0,0,1,0,0,0,1,0,1,0
929,60615.0,16680.0,24,5.00575288418789,13304,0.79,0,1,0,0,0,1,0,0,0,0,1,1,0
927,60611.0,232059.0,72,5.081389822962579,21629,0.65,0,0,0,1,0,0,1,0,1,0,0,0,1
336,60623.0,51149.0,72,4.77145593512131,30260,0.09,0,0,1,0,0,1,0,0,1,0,0,1,0
416,60623.0,13638.0,72,6.593189609916378,2636,0.1,0,0,1,0,0,1,0,0,1,0,0,1,0
368,60626.0,74083.0,360,2.0773632242193445,498749,0.15,0,1,0,0,0,1,0,0,0,1,0,1,0
477,60626.0,49873.0,360,3.5427313123862487,392954,0.16,0,0,0,0,1,0,1,0,0,1,0,1,0
976,60623.0,30529.0,360,4.908426255558773,171047,2.27,0,1,0,0,0,0,1,0,0,1,0,1,0
107,60626.0,35407.0,84,9.35650149900258,33736,1.42,0,1,0,0,0,0,1,0,1,0,0,1,0
669,60614.0,24524.0,180,4.459777698712061,198799,0.09,0,0,0,0,1,0,1,0,0,1,0,1,0
825,60623.0,28428.0,60,16.99535957636818,48093,0.4,0,1,0,0,0,1,0,0,0,0,1,0,1
906,60614.0,156670.0,300,5.392705565854061,984013,0.15,0,0,0,0,1,0,1,0,0,1,0,0,1
140,60623.0,29151.0,60,5.958455617143744,3773,1.16,0,0,1,0,0,1,0,0,1,0,0,1,0
114,60615.0,51871.0,84,6.701773657520533,6633,1.15,0,0,1,0,0,0,1,0,1,0,0,1,0
563,60615.0,4170.0,24,6.431843806405729,2861,0.1,0,0,0,1,0,1,0,0,0,0,1,1,0
836,60614.0,148718.0,360,0.3925362003206459,765412,0.12,0,0,0,1,0,1,0,0,0,1,0,1,0
1274,60623.0,29953.0,60,22.10036317686103,46822,1.69,0,0,1,0,0,0,1,0,0,0,1,0,1
655,60626.0,48643.0,72,4.19321080091758,32302,0.07,0,0,0,0,1,1,0,0,1,0,0,1,0
872,60614.0,171953.0,72,5.294171028097263,224216,0.34,0,0,0,1,0,1,0,0,1,0,0,0,1
664,60623.0,32809.0,72,6.190598862429106,10084,1.82,0,1,0,0,0,0,1,0,1,0,0,1,0
768,60626.0,5841.0,360,3.250375629169984,48982,0.4,0,1,0,0,0,1,0,0,0,1,0,1,0
736,60623.0,50394.0,360,2.652082002529023,310370,0.07,0,0,1,0,0,1,0,0,0,1,0,1,0
604,60615.0,15477.0,60,10.75251912123102,8629,1.3,0,1,0,0,0,1,0,0,0,0,1,1,0
1123,60626.0,3159.0,300,5.3471676944196505,28950,1.42,0,0,0,0,1,0,1,0,0,1,0,1,0
587,60625.0,27459.0,360,4.493518387078854,151657,0.41,0,0,0,0,1,0,1,0,0,1,0,0,1
884,60625.0,33402.0,360,3.7844749851511073,213896,0.14,1,0,0,0,0,0,1,0,0,1,0,0,1
94,60626.0,37772.0,24,11.712273863298224,4448,0.4,0,0,0,0,1,0,1,0,0,0,1,1,0
1125,60637.0,65537.0,300,3.526568848705669,523728,0.14,0,1,0,0,0,1,0,0,0,1,0,1,0
117,60626.0,59699.0,240,3.292629627872171,383162,0.12,0,1,0,0,0,1,0,0,0,1,0,1,0
1010,60615.0,51049.0,12,2.088798691386855,107706,0.12,0,1,0,0,0,0,1,0,0,0,1,0,1
886,60611.0,144830.0,72,3.5551510667781128,32864,0.16,0,0,0,0,1,0,1,0,1,0,0,0,1
417,60637.0,27757.0,60,6.3076089391796994,3283,1.3,0,1,0,0,0,1,0,0,1,0,0,1,0
1103,60615.0,43734.0,180,6.472293355927777,314356,0.12,0,1,0,0,0,1,0,0,0,1,0,1,0
698,60625.0,36049.0,48,12.936513952669628,29565,1.15,0,0,0,0,1,1,0,0,0,0,1,0,1
840,60626.0,39834.0,84,5.196137825312312,9467,1.3,0,1,0,0,0,1,0,0,1,0,0,1,0
1162,60626.0,11947.0,180,6.376955045062887,82250,1.82,0,1,0,0,0,0,1,0,0,1,0,1,0
1248,60637.0,3793.0,72,5.658697900548115,16976,0.17,0,1,0,0,0,1,0,0,1,0,0,1,0
1035,60615.0,78541.0,180,5.172537143386211,598897,0.11,0,0,0,1,0,1,0,0,0,1,0,1,0
661,60623.0,44621.0,84,5.174663153548205,1976,0.37,0,0,1,0,0,0,1,0,1,0,0,1,0
1087,60626.0,34567.0,24,16.167994637842778,18140,0.1,0,0,0,0,1,1,0,0,0,0,1,0,1
1075,60626.0,33125.0,48,18.3025593379116,23331,0.16,0,0,0,0,1,0,1,0,0,0,1,0,1
400,60623.0,73698.0,18,8.446364218289542,93899,0.08,0,1,0,0,0,0,1,0,0,0,1,0,1
260,60623.0,42563.0,24,1.9672139495890864,36956,1.04,0,0,1,0,0,0,1,0,0,0,1,1,0
451,60637.0,18000.0,300,2.731636451124713,120332,0.4,1,0,0,0,0,1,0,0,0,1,0,1,0
796,60623.0,7903.0,12,16.15571372932996,12530,1.15,0,1,0,0,0,0,1,0,0,0,1,0,1
528,60623.0,25570.0,72,5.6147672604319245,32022,0.13,0,0,1,0,0,0,1,0,1,0,0,1,0
993,60614.0,125093.0,360,3.036113649393816,902343,0.09,0,0,0,0,1,0,1,0,0,1,0,0,1
414,60614.0,53120.0,18,24.226249111369714,51673,0.37,0,0,0,0,1,0,1,0,0,0,1,0,1
932,60614.0,91262.0,180,0.8314295563825164,379233,0.16,0,0,0,1,0,0,1,0,0,1,0,1,0
300,60611.0,45760.0,240,3.893695148102894,354868,0.11,0,0,0,0,1,0,1,0,0,1,0,1,0
1200,60623.0,12735.0,18,0.8706701613952764,7938,0.09,0,1,0,0,0,0,1,0,0,0,1,1,0
854,60637.0,25165.0,72,6.669096426163122,2571,0.65,0,0,0,0,1,0,1,0,1,0,0,1,0
1030,60637.0,4079.0,84,6.411319659550086,14899,1.15,0,1,0,0,0,0,1,0,1,0,0,1,0
657,60626.0,67621.0,240,4.271528913629154,470769,1.41,0,0,1,0,0,0,1,0,0,1,0,1,0
1289,60626.0,6636.0,60,6.864399594243262,4976,2.2,0,0,0,1,0,1,0,0,0,0,1,1,0
1034,60623.0,62639.0,360,2.1122953685044417,459134,0.4,0,1,0,0,0,0,1,0,0,1,0,1,0
1053,60637.0,63375.0,360,3.8701064437855823,472866,0.07,0,0,0,0,1,1,0,0,0,1,0,1,0
1004,60625.0,87738.0,60,13.513095572223817,45723,0.4,0,0,0,0,1,1,0,0,0,0,1,1,0
182,60637.0,68864.0,180,5.225434520526755,417409,0.11,0,1,0,0,0,1,0,0,0,1,0,1,0
121,60625.0,46334.0,84,4.822461823382415,2739,0.09,0,0,1,0,0,1,0,0,1,0,0,1,0
788,60623.0,56994.0,360,3.0134522927673064,479637,0.1,0,1,0,0,0,0,1,0,0,1,0,1,0
1249,60625.0,51820.0,18,11.446024899672478,49703,0.14,0,0,0,0,1,1,0,0,0,0,1,0,1
410,60625.0,34778.0,72,6.530796139554902,34420,1.3,1,0,0,0,0,0,1,0,1,0,0,0,1
1229,60625.0,69248.0,240,3.0244526510787937,616689,0.12,0,0,0,1,0,0,1,0,0,1,0,1,0
406,60615.0,114606.0,72,6.05813002527402,9131,1.91,0,1,0,0,0,0,1,0,1,0,0,1,0
222,60614.0,120522.0,300,2.8024956924356537,808995,0.37,0,1,0,0,0,0,1,0,0,1,0,0,1
1129,60623.0,1357.0,72,6.01405819794445,16053,1.16,0,1,0,0,0,1,0,0,1,0,0,1,0
5,60623.0,53922.0,240,0.1589568895506805,350875,0.08,0,0,0,1,0,0,1,0,0,1,0,1,0
641,60614.0,64087.0,60,5.349504855851825,295,0.24,0,0,0,0,1,0,1,0,1,0,0,1,0
841,60623.0,32364.0,360,3.351798019564649,209229,0.14,0,1,0,0,0,1,0,0,0,1,0,1,0
1184,60637.0,4693.0,24,11.633697638030291,2107,0.16,0,0,0,1,0,0,1,0,0,0,1,1,0
1219,60611.0,231871.0,300,4.780863542544061,1787521,2.27,0,0,1,0,0,0,1,0,0,1,0,0,1
63,60623.0,11592.0,72,6.479752663910842,6106,0.12,0,1,0,0,0,1,0,0,1,0,0,1,0
313,60625.0,127411.0,360,7.618554620101337,1012108,0.11,0,1,0,0,0,0,1,0,0,1,0,0,1
34,60625.0,102189.0,84,5.632411348292824,39286,0.91,1,0,0,0,0,0,1,0,1,0,0,0,1
1014,60623.0,2111.0,72,5.7127761694339565,15513,0.65,0,0,0,1,0,1,0,0,1,0,0,1,0
1193,60615.0,10096.0,84,6.110293754206472,8857,0.12,0,1,0,0,0,1,0,0,1,0,0,1,0
328,60625.0,38148.0,12,16.253256041323965,36141,0.16,0,0,0,0,1,0,1,0,0,0,1,0,1
376,60615.0,42962.0,300,0.923042585571256,364121,0.37,0,1,0,0,0,1,0,0,0,1,0,1,0
1261,60623.0,44464.0,84,6.602633902529497,8699,0.14,0,1,0,0,0,0,1,0,1,0,0,1,0
54,60615.0,7003.0,24,4.472113549289452,11589,1.15,0,1,0,0,0,0,1,0,0,0,1,1,0
212,60615.0,17689.0,48,8.833990238232131,25101,0.09,0,0,0,0,1,0,1,0,0,0,1,0,1
23,60615.0,65277.0,300,6.050125673359876,484733,0.4,0,1,0,0,0,0,1,0,0,1,0,1,0
873,60611.0,73198.0,12,6.013191223391159,73543,0.37,0,0,0,0,1,0,1,0,0,0,1,0,1
1188,60626.0,21289.0,60,4.367922327097935,13516,0.37,0,1,0,0,0,0,1,0,0,0,1,1,0
991,60637.0,14509.0,18,2.944550999213206,7481,0.09,0,1,0,0,0,1,0,0,0,0,1,1,0
1269,60623.0,57831.0,360,0.6218920369786287,406260,0.07,0,1,0,0,0,0,1,0,0,1,0,1,0
247,60625.0,165045.0,240,2.4239598674538496,1249681,0.09,0,0,0,0,1,0,1,0,0,1,0,0,1
721,60623.0,14325.0,72,6.27697764119126,10400,0.38,0,0,1,0,0,0,1,0,1,0,0,1,0
48,60626.0,10401.0,24,8.62276342572644,13066,0.14,0,0,0,1,0,0,1,0,0,0,1,0,1
1095,60637.0,15440.0,72,7.112753175140592,21463,1.16,0,1,0,0,0,0,1,0,1,0,0,1,0
349,60615.0,10335.0,72,5.1051420030289805,3848,1.42,0,1,0,0,0,1,0,0,1,0,0,1,0
149,60614.0,106003.0,12,4.762501582889828,89404,0.09,0,0,0,0,1,1,0,0,0,0,1,0,1
49,60637.0,55635.0,12,13.146387886093692,55518,0.11,0,1,0,0,0,1,0,0,0,0,1,0,1
1017,60625.0,158399.0,300,5.209388366850933,1253234,0.14,0,0,0,1,0,0,1,0,0,1,0,0,1
79,60637.0,3190.0,48,4.808874133839424,5909,0.15,0,1,0,0,0,0,1,0,0,0,1,1,0
449,60626.0,57419.0,360,0.8402318857614736,473968,0.16,0,0,0,1,0,1,0,0,0,1,0,1,0
1237,60637.0,29800.0,72,3.4479910516586947,23677,0.54,0,1,0,0,0,0,1,0,1,0,0,1,0
348,60623.0,59157.0,60,6.46572207284888,14391,1.15,0,1,0,0,0,0,1,0,1,0,0,1,0
668,60623.0,36609.0,84,6.759075534161543,25553,0.4,0,1,0,0,0,0,1,0,1,0,0,1,0
678,60614.0,13277.0,12,6.7357595620493695,20778,1.95,0,0,0,0,1,1,0,0,0,0,1,1,0
1207,60611.0,115797.0,240,3.106682845165285,939375,0.4,0,0,0,0,1,1,0,0,0,1,0,1,0
550,60611.0,162332.0,300,7.796371960269538,1102811,1.7,0,0,0,0,1,0,1,0,0,1,0,0,1
478,60614.0,171080.0,72,5.336729934293095,32059,0.4,0,0,0,0,1,1,0,0,1,0,0,0,1
331,60623.0,53004.0,72,5.539405055589723,45296,0.66,0,0,0,1,0,0,1,0,1,0,0,1,0
973,60625.0,316.0,18,16.40049097170551,307,0.54,0,1,0,0,0,0,1,0,0,0,1,1,0
278,60615.0,4264.0,84,7.536191119431213,14651,1.7,0,1,0,0,0,1,0,0,1,0,0,1,0
238,60623.0,16382.0,60,3.317826637379442,7664,1.51,0,0,1,0,0,0,1,0,0,0,1,1,0
443,60637.0,88712.0,360,1.9976261558025592,665398,0.11,0,0,0,0,1,1,0,0,0,1,0,1,0
8,60625.0,81452.0,240,4.415058726789047,500600,0.11,0,0,1,0,0,0,1,0,0,1,0,0,1
1009,60626.0,11698.0,24,16.4157050386667,15411,0.14,1,0,0,0,0,0,1,0,0,0,1,0,1
33,60625.0,29202.0,24,7.834421742269634,6121,0.66,0,0,0,0,1,0,1,0,0,0,1,1,0
503,60625.0,134155.0,300,3.215622815367116,1015357,0.11,0,0,1,0,0,0,1,0,0,1,0,0,1
